x, y, z
200.6283,162.7733,67.9222
201.0172,162.0062,68.5194
200.8485,161.5348,68.4186
200.6798,161.0634,69.2239
201.0687,160.2963,69.5169
200.9,159.825,68.816
200.9,159.825,68.2119
201.8292,159.6937,67.8138
202.7584,159.5624,67.114
203.1299,159.7268,67.2239
204.0592,159.5956,67.1227
203.8766,160.0643,67.1478
203.3225,160.3686,67.0605
202.7683,160.6728,66.9732
202.2142,160.9771,67.189
201.6601,161.2814,67.1037
201.6601,161.2814,66.8025
201.6601,161.2814,66.5012
201.6601,161.2814,66.2
202.2142,160.9771,65.9842
202.7683,160.6728,66.0695
203.3225,160.3686,66.458
203.8766,160.0643,66.8466
204.4307,159.76,67.2351
204.4307,159.76,67.8423
204.4307,159.76,68.1455
204.4307,159.76,68.1455
204.4307,159.76,67.8423
204.4307,159.76,67.5391
204.4307,159.76,66.9319
204.4307,159.76,66.3266
204.4307,159.76,65.7214
204.4307,159.76,65.4192
204.6237,160.2447,65.216
204.8168,160.7294,65.0128
205.0098,161.2141,65.1117
205.0098,161.2141,65.1117
205.3823,161.3806,65.2197
205.5617,161.0624,64.9251
205.7411,160.7441,64.6305
205.9205,160.4259,64.336
206.2929,160.5924,64.1403
206.2929,160.5924,63.8366
206.2929,160.5924,63.8366
206.2929,160.5924,63.8366
206.2929,160.5924,63.8366
206.2929,160.5924,63.8366
206.2929,160.5924,63.8366
206.2929,160.5924,63.8366
206.2929,160.5924,63.8366
206.2929,160.5924,63.8366
206.2929,160.5924,63.8366
206.2929,160.5924,63.8366
206.6665,160.7611,63.9428
207.0401,160.9298,64.3552
207.4138,161.0984,64.7676
207.241,161.5892,65.1013
207.0682,162.0799,65.4349
206.5217,162.402,65.6624
205.4474,163.0533,65.8162
204.3731,163.7046,65.9701
203.8451,164.0339,66.2027
202.6722,164.2419,66.2873
201.4993,164.45,66.372
200.3736,164.6809,66.1702
199.2478,164.9118,65.9685
198.1221,165.1427,65.7667
197.6413,165.4948,65.7129
197.1605,165.8469,65.6591
197.1605,165.8469,65.6591
197.1605,165.8469,65.9592
197.1605,165.8469,66.8624
197.1605,165.8469,67.7655
197.1605,165.8469,68.6686
197.1605,165.8469,69.8749
196.6924,166.2067,71.0326
196.2244,166.5665,71.5873
195.7563,166.9264,72.1419
195.2883,167.2862,72.6966
194.8202,167.646,72.9481
194.8202,167.646,73.2522
194.8202,167.646,73.5563
194.8202,167.646,73.8603
194.8202,167.646,74.1644
194.8202,167.646,74.4685
194.7228,167.2077,74.3878
194.6254,166.7694,74.3071
194.528,166.331,74.53
194.4306,165.8927,74.753
194.3332,165.4544,75.2806
194.4306,165.8927,74.4521
194.528,166.331,73.6237
194.6254,166.7694,72.4916
194.7228,167.2077,71.3595
194.8202,167.646,69.6219
194.8202,167.646,69.3209
194.3637,168.014,69.5785
193.9072,168.3819,69.235
193.3655,168.318,68.5235
192.8238,168.2541,68.1129
191.8474,168.5729,67.9671
191.3275,168.5237,66.966
190.3236,168.4491,66.4804
188.6438,169.3642,66.2647
186.9194,169.871,65.9931
185.2003,169.3408,65.2692
183.517,169.2139,64.8943
182.3583,169.5173,64.6601
181.529,168.612,64.0508
180.7125,167.7148,63.4475
179.9405,167.234,62.6239
179.1327,166.3499,61.7482
177.901,164.8274,60.6934
179.2588,162.2611,60.3059
180.6484,160.0949,59.4089
182.0549,157.9877,57.9884
183.0933,155.7042,55.929
184.515,153.654,53.9937
183.4104,153.1246,51.7722
181.9367,152.4233,50.0186
180.0895,151.5632,48.7536
178.6104,150.8795,48.1275
176.7581,150.0297,47.4126
175.2743,149.3539,46.7897
173.8856,148.2716,45.8859
173.2386,147.527,45.678
172.2127,146.628,45.1316
171.56,145.8951,44.4238
170.5253,145.0089,43.8808
171.2856,143.999,43.9114
173.5075,142.6485,43.9241
176.3055,141.1012,44.2809
179.1035,139.5539,44.8879
182.1488,137.7346,45.5284
183.6728,136.6175,46.228
183.9347,135.4985,46.4414
183.6236,134.6252,46.8269
183.3126,133.7519,47.2125
182.7554,133.1985,47.3166
182.1983,132.645,47.4171
181.0549,132.3288,47.6825
180.2872,132.1181,47.5158
178.5472,132.0117,47.168
177.1883,132.0107,47.1525
175.4279,131.8994,47.0395
174.0543,131.8933,47.0124
172.6807,131.8873,47.2395
172.6807,131.8873,47.9892
172.6807,131.8873,48.4897
171.5743,132.2943,48.5436
168.4358,133.5146,48.2659
164.8202,134.939,47.9157
159.9199,136.3017,47.2814
154.1379,137.702,46.4715
149.8638,138.8056,46.1751
147.1899,138.9353,45.8762
144.5531,138.7011,45.5405
142.7854,138.7454,45.1828
141.8995,138.7521,45.2219
141.0136,138.7587,44.8141
140.5596,138.9259,44.9616
140.5455,139.253,45.2184
140.5455,139.253,45.8839
140.5455,139.253,46.5515
140.0956,139.0886,47.5401
139.6457,138.9242,48.3075
139.1959,138.7599,48.8537
138.2868,138.4314,49.0517
137.3777,138.1029,49.2455
137.3878,137.775,49.6487
137.8782,137.2832,50.1457
138.3917,136.4804,51.0579
139.8698,135.6831,51.9808
141.3174,134.5523,52.6283
142.2783,133.2523,52.9147
142.7588,132.1161,53.1072
143.2162,131.291,52.8818
143.1684,130.6244,52.5496
143.1509,130.2913,52.7222
143.6695,129.8288,53.2597
144.188,129.3662,53.7971
143.7067,128.662,54.2842
143.2254,127.9579,54.9938
142.7441,127.2537,55.255
141.7442,127.012,55.4265
140.7443,126.7704,55.5979
140.7443,126.7704,56.0436
140.7443,126.7704,56.0436
140.7443,126.7704,56.0436
140.7443,126.7704,55.8204
140.7443,126.7704,55.5972
140.7443,126.7704,55.5972
139.222,126.951,55.435
137.2192,127.2808,54.9471
135.2165,127.6106,54.4592
133.2422,128.548,54.0803
131.268,129.4854,53.4782
130.3239,130.3796,52.9362
129.8603,131.1246,52.7199
129.3967,131.8696,52.5036
128.9046,132.0071,52.1783
127.9326,132.2817,51.5377
127.4528,132.4188,51.2224
126.9729,132.5558,50.9072
126.0247,132.8296,50.4929
124.6188,133.2399,49.7792
123.2446,133.6495,49.0895
121.8705,134.059,48.3999
120.0576,134.6047,47.8276
118.713,135.0138,47.1538
117.8262,135.2863,46.7795
117.3873,135.4226,46.6963
116.9485,135.5588,46.6131
115.987,135.5093,46.3874
115.0255,135.4598,46.3622
113.228,135.6719,46.1822
111.4305,135.8841,45.8098
109.1457,135.6538,45.2646
107.8894,135.2248,44.7183
106.6331,134.7958,44.172
106.2127,134.1052,43.7804
105.3991,133.5483,43.513
104.8486,133.9011,43.4379
104.7606,134.7033,43.5369
104.6727,135.5055,43.6359
104.5847,136.3076,43.7349
104.8901,136.976,43.9023
105.0386,137.3228,43.9918
104.1296,137.2615,43.7847
102.7751,136.758,43.4104
101.4206,136.2545,43.0361
99.6973,135.8886,42.6051
98.3549,135.377,42.2323
97.5406,135.0725,42.0084
96.7173,134.7774,41.7848
95.8939,134.4822,41.7386
95.4394,134.0495,41.5718
95.553,133.8118,41.7385
95.6667,133.5742,42.0864
96.2348,133.7693,42.4199
96.803,133.9645,42.3954
97.3712,134.1596,42.5482
97.3712,134.1596,42.3675
97.0105,134.3008,41.9524
96.423,134.9058,41.7462
95.8355,135.5108,41.7206
95.248,136.1157,41.6951
94.6605,136.7207,41.6695
94.9752,137.4021,41.8492
95.5166,137.6198,42.1846
96.0581,137.8376,42.52
96.5995,138.0553,42.8554
96.5995,138.0553,42.8554
95.9581,138.0628,42.5405
95.3167,138.0702,41.8629
95.214,138.3024,41.5127
95.0168,138.763,41.1804
95.361,139.4414,41.1835
96.3258,140.1272,41.4968
97.2906,140.8131,41.9893
97.402,142.187,42.2423
97.49,143.7794,42.5316
97.9937,145.2593,42.8855
97.9768,146.5066,43.0921
98.3453,147.8762,43.4002
99.0285,148.333,43.6205
100.6965,148.3831,43.7807
101.9412,148.7935,43.918
102.6852,149.1845,43.9612
102.5466,149.4236,43.6179
102.4081,149.6627,43.4679
101.4864,150.6114,43.0849
100.5723,151.3122,42.8562
100.6957,152.5923,43.3153
100.8229,153.6022,44.5172
101.0623,155.1524,45.6599
101.2179,155.9529,46.4335
101.5218,157.3257,47.7686
101.289,158.1386,48.3034
102.0291,159.5722,47.9051
102.2664,160.445,47.1021
102.0207,160.9894,47.3791
101.7302,161.268,46.9808
101.4398,161.5466,46.7891
101.2601,162.1618,46.8868
101.5947,163.1352,47.3445
101.3488,164.9271,47.2125
100.3671,166.3169,46.6511
99.5954,168.369,46.2582
97.8047,170.3246,46.0824
97.021,173.5069,46.5318
97.3007,176.1993,46.2187
98.2129,178.9872,46.0345
99.6543,182.3935,45.3523
101.5243,185.2387,44.6387
102.2635,186.5193,42.9864
103.604,188.6986,42.4445
105.1472,191.3969,42.005
106.842,194.4049,42.2764
108.5368,197.413,42.5478
110.2316,200.421,42.8004
111.6097,203.1858,43.2153
113.1066,206.1452,43.9106
116.0486,208.8229,44.7705
119.5273,212.4856,45.5963
120.4978,214.636,46.336
121.1836,216.1309,46.4259
122.3605,218.2285,46.6696
121.6733,219.9791,46.5897
120.8451,221.2063,46.3908
124.4288,227.6391,47.3645
128.8807,235.6771,48.3477
132.5201,242.399,48.7034
135.6876,248.159,48.5285
138.4595,253.4575,48.8152
139.3277,255.0627,48.2585
139.7144,255.5488,47.7491
140.1011,256.035,47.5487
136.7264,253.2425,46.775
127.2851,246.9985,44.5606
117.8438,240.7545,42.1012
107.2993,234.1189,39.7935
93.0964,225.5739,36.8956
82.655,220.3075,34.6569
78.28,218.4927,33.5503
73.9051,216.6778,32.6887
70.2467,214.7684,31.8758
70.2567,215.1522,31.7114
70.2668,215.536,31.3215
70.2768,215.9199,30.485
70.2869,216.3037,29.6485
70.2969,216.6875,28.8119
70.3148,217.0967,27.9713
73.746,219.9449,27.8692
77.1772,222.7931,28.2138
82.8051,227.9673,28.9914
89.6209,234.1695,29.9769
103.4787,247.0716,32.2756
116.7857,260.7256,34.8769
136.6333,281.5534,38.4199
159.3742,305.9342,42.572
180.9271,329.2869,46.5164
195.8024,346.0504,48.715
207.8151,359.6231,50.3207
220.3356,374.3146,52.3819
227.7662,383.1272,53.4007
235.1967,391.9397,53.8942
242.2451,400.2324,54.7658
249.2935,408.525,55.6375
249.2935,408.525,55.6375
249.6796,409.0413,55.7177
260.9317,422.5915,58.5015
286.3443,456.6328,64.4902
340.1584,531.5062,74.7405
394.3616,606.9123,84.5404
533.1584,803.4614,111.6076
661.0891,986.9767,136.4964
775.2461,1150.5414,156.3062
771.0759,1149.9593,154.9157
766.5166,1148.8445,153.4503
676.9776,1026.0704,134.6375
587.4386,903.2963,115.8246
497.513,779.9816,98.8861
497.513,779.9816,99.9365
497.513,779.9816,100.9868
578.6454,900.5581,115.2129
659.7778,1021.1347,129.439
740.9101,1141.7112,145.569
822.0425,1262.2878,158.7447
903.5633,1383.4279,171.9906
903.9517,1383.9916,170.1553
904.34,1384.5552,168.3199
745.1379,1153.3578,137.442
420.8502,673.2027,135.6968
96.568,193.0806,135.8659
-235.8373,-290.858,138.7012
-394.2473,-520.8688,112.0775
-392.6441,-519.7454,112.5558
-225.3497,-268.7993,85.5997
-233.0711,-272.0298,84.4718
-151.2658,-151.2626,69.2642
-243.4558,-284.4232,84.6238
-425.7107,-540.6724,116.9491
4.31E+16,5.93E+16,8.13996E+15
8.62E+16,1.19E+17,1.63E+16
1.29E+17,1.78E+17,2.44E+16
1.72E+17,2.37E+17,3.30E+16
2.16E+17,2.97E+17,4.16E+16
1.72E+17,2.37E+17,3.34E+16
1.29E+17,1.78E+17,2.53E+16
1.29E+17,1.78E+17,2.57E+16
8.62E+16,1.19E+17,1.71E+16
4.31E+16,5.93E+16,8.57226E+15
4.31E+16,5.93E+16,8.57226E+15
4.31E+16,5.93E+16,8.57226E+15
686.5599,1039.5887,146.6446
596.2228,915.7352,126.7574
505.8857,791.8818,106.8702
505.4742,791.2969,105.7169
505.4742,791.2969,103.5833
505.4742,791.2969,104.6495
505.4742,791.2969,104.6495
505.4742,791.2969,104.6495
505.0684,790.7202,103.5068
505.0684,790.7202,104.5731
505.0684,790.7202,105.6404
504.6627,790.1435,106.6232
504.2569,789.5667,106.5426
504.2569,789.5667,106.5426
503.8512,788.99,106.4621
593.3714,911.7012,127.0799
324.3131,539.9478,149.5596
54.8594,167.6584,173.019
-214.5943,-204.631,199.5887
-361.3971,-411.43,197.3705
-598.1258,-741.5169,174.2163
-475.8702,-576.5625,150.116
-353.2193,-411.0721,128.6015
-232.8112,-246.2649,109.7914
-265.1468,-287.9136,128.6206
-266.1772,-287.0003,137.0867
-267.2076,-286.087,144.7217
-268.238,-285.1737,149.8543
-267.0255,-283.5772,151.1097
-235.7203,-241.0152,142.4514
-220.1739,-220.1201,139.0605
-218.9123,-218.4586,141.2345
-217.6507,-216.7971,143.4084
-216.3891,-215.1356,144.7073
-249.3209,-256.0554,156.0028
-297.7991,-317.8703,171.5641
-426.2421,-485.0328,212.9214
-461.2851,-528.7089,223.8569
-590.5798,-696.9847,264.9394
-686.098,-823.2243,295.891
-405.6877,-449.6344,323.9844
-31.0278,48.5368,320.717
250.2322,423.2215,347.8714
531.4847,797.9079,314.6885
781.6082,1131.7714,271.7088
655.8032,965.8054,231.5873
529.9981,799.8393,191.4659
404.1931,633.8733,150.5364
373.9239,594.2839,141.0608
373.9239,594.2839,140.2528
373.9239,594.2839,137.0319
373.5108,593.7085,133.6807
373.0976,593.133,131.9356
371.4076,590.7791,131.3329
371.4076,590.7791,132.1409
371.4076,590.7791,135.3618
358.379,571.0828,133.5437
344.9357,550.8201,130.7818
331.4924,530.5575,124.9578
309.6059,497.4865,115.9665
287.7194,464.4154,106.9752
279.2747,451.6161,103.1532
271.2447,439.3831,97.7826
263.2147,427.1501,93.0682
256.164,418.9201,88.8416
249.1132,410.6901,83.6238
241.6515,401.9002,78.2908
233.7839,392.5574,75.0251
220.8225,377.3883,70.4017
214.912,370.4493,68.3105
199.5821,353.3137,64.4325
182.5863,334.6675,59.8416
163.2402,314.997,54.7457
148.9878,301.1526,51.0077
134.7354,287.3082,46.9454
129.9022,283.6604,45.3375
127.1461,282.083,44.5579
127.1461,282.083,43.5869
127.1461,282.083,42.9389
127.1461,282.083,42.6153
125.6674,280.722,42.0005
124.1887,279.361,41.0745
122.71,277.9999,40.4715
116.7586,273.1558,38.7904
110.0438,266.9355,36.611
104.8077,262.0762,34.7763
99.5716,257.2169,33.2527
94.3355,252.3576,31.7291
92.6944,250.4156,30.8412
91.8167,249.8497,30.1868
91.0418,249.9822,30.157
90.641,250.8189,30.2333
90.2401,251.6557,30.0362
90.717,253.0583,30.232
91.5739,255.1779,30.8004
92.328,256.5992,30.7364
92.7081,257.3162,30.0118
93.0881,258.0333,30.1151
93.4681,258.7503,29.6675
93.4681,258.7503,29.1119
93.4681,258.7503,27.7279
93.4681,258.7503,26.8986
93.3695,258.0357,25.1755
94.0338,257.122,24.2906
94.6982,256.2082,23.4056
95.4824,256.0306,23.701
96.4125,256.6616,24.0786
98.4584,258.7679,24.9139
99.7413,261.0733,25.1886
101.0242,263.3787,24.8868
101.8025,264.2599,24.4385
102.4349,264.3325,23.9081
102.2299,263.4104,23.2469
102.2299,263.4104,22.6704
103.0747,263.2657,22.9845
104.3042,263.8092,23.3713
105.5338,264.3526,23.758
107.7461,266.064,23.995
109.4403,265.7642,24.0447
110.2898,265.6089,23.7803
112.3404,266.4036,23.9473
113.9969,266.5659,24.0417
114.4908,265.7942,24.298
115.2978,266.1118,24.6569
116.1047,266.4293,25.0158
115.7105,265.7969,24.3531
117.0569,266.9507,23.9092
117.4512,267.5831,23.6823
117.8454,268.2155,23.4553
119.5875,269.9896,23.0745
121.8746,273.2468,23.4196
122.2702,273.867,23.7916
123.6181,275.0087,23.9467
125.3671,276.7801,24.1701
125.3153,276.1072,24.4216
124.7185,273.9513,25.1489
124.6667,273.2785,25.7031
124.6149,272.6056,26.2574
125.5569,272.4478,26.9217
126.952,273.5923,27.7119
128.7567,275.3554,27.9669
129.6572,275.1685,27.9993
130.5576,274.9817,28.0318
130.0631,273.6502,27.8858
129.5685,272.3188,27.7398
128.6643,270.3689,27.5173
128.6643,270.3689,27.8255
128.6643,270.3689,28.1336
128.2472,269.1928,28.307
129.1515,268.9918,28.9606
130.0559,268.7907,29.6142
130.5061,267.3896,29.5104
130.9563,265.9886,29.7098
131.8237,265.7635,30.0439
131.3695,264.5635,29.8978
130.9445,262.8671,29.7039
130.5576,261.7964,29.5815
130.1708,260.7257,29.156
129.7839,259.6551,28.7305
128.2596,257.8849,28.1716
126.7062,256.6111,27.6604
123.9556,253.6428,27.2254
121.205,250.6744,26.7904
117.2138,246.3306,26.1537
114.36,242.6863,25.3881
111.5062,239.042,25.4107
109.3632,237.2014,25.6288
106.3797,234.9652,25.7527
104.6368,234.1043,26.0782
102.8939,233.2435,26.6661
101.6614,233.5745,26.6208
100.1174,233.3897,26.7582
99.414,233.6006,26.9897
97.2106,233.2064,27.0621
95.3926,233.44,27.2278
93.4542,233.1193,27.3334
92.7296,233.7795,27.3626
92.005,234.4397,27.6465
92.7803,235.7048,28.0895
93.1703,236.3423,28.694
93.21,236.8404,29.5243
93.2497,237.3385,30.6131
93.2894,237.8366,32.2255
94.4845,239.2724,34.337
96.4892,241.0535,36.5874
98.4541,242.3366,38.7909
100.4191,243.6196,40.7358
102.3841,244.9027,41.9026
102.785,245.5544,43.41
101.6121,245.5931,44.4027
101.2035,245.8995,46.0747
101.6064,246.5369,49.0342
101.9142,246.5588,52.7015
108.7371,249.6367,57.7959
116.3243,252.9823,63.011
130.0421,261.3996,69.6165
143.7889,270.5311,76.4612
168.1517,288.1442,86.407
183.8781,298.7375,92.7593
199.6046,309.3308,99.1116
207.5934,313.6462,102.3227
212.7319,313.9686,102.9664
207.3496,306.4248,99.8011
204.497,302.5385,97.9626
209.3915,305.1444,99.5236
214.7094,308.246,101.7068
222.4565,314.7382,105.1062
229.7842,320.7877,106.9244
238.5063,326.5128,110.3593
244.7915,330.1505,111.9297
251.4962,334.2309,113.6757
264.798,343.8133,116.2144
278.5192,353.8383,120.3343
290.8459,364.1879,122.8376
307.6098,378.5393,127.3274
324.3737,392.8908,129.8774
326.1414,392.4876,125.5935
337.5413,400.0683,124.1207
348.5286,407.263,120.6285
349.7684,406.0508,113.615
351.0083,404.8387,108.5412
359.8169,412.0523,108.5961
359.4042,411.6663,105.9469
350.707,402.4766,102.7878
342.0098,393.2869,99.6287
333.3127,384.0972,95.9176
325.0265,375.2918,92.9435
310.4303,359.7691,87.6829
304.5313,353.4361,84.9516
299.0457,347.4746,81.3189
293.1466,341.1416,77.65
287.2476,334.8086,73.9812
282.8406,330.0208,71.385
278.4336,325.2331,68.7887
273.6131,320.0738,67.0938
269.2061,315.2861,65.987
264.7991,310.4983,64.8802
264.7991,310.4983,64.8802
260.5448,307.5517,64.0018
256.2906,304.6052,62.6985
248.2625,299.0483,60.6495
240.2343,293.4915,58.6005
232.2062,287.9346,56.5516
225.309,283.2247,54.7721
216.1943,277.1941,53.0014
210.8535,273.7738,51.9763
203.2516,268.9409,50.5253
189.0205,260.3822,47.8872
178.335,254.3626,45.9544
169.867,249.6638,44.4378
161.3989,244.9649,42.9211
155.1918,241.6788,41.8304
154.3571,241.5199,41.7182
151.9515,240.4133,41.3253
149.9711,239.7694,41.0323
148.0967,238.7858,40.4128
145.7931,237.3415,39.6966
144.6107,237.0919,39.2442
144.5768,237.3505,39.2672
142.3263,235.9052,38.8537
139.5443,234.3228,38.6646
136.7692,232.7292,38.4712
134.13,230.5393,38.2226
130.2029,227.6087,37.461
128.0673,225.9194,37.3001
125.9411,224.2339,37.1373
124.913,222.7004,37.6279
123.8849,221.1669,38.3815
124.1447,220.3739,39.357
123.0233,218.3626,40.24
123.1131,217.0297,41.3568
121.732,215.8113,41.5379
120.9957,214.2718,41.4858
120.6773,213.1739,42.0638
121.7399,213.2944,42.7293
122.0075,213.2094,43.2649
122.6523,212.8883,44.0593
122.3049,213.1704,45.078
121.9586,213.4659,45.8581
122.0334,214.2205,46.7798
122.532,215.4388,48.382
123.0248,216.635,49.6937
123.8649,217.549,50.7513
124.7098,218.4718,51.5624
124.6077,217.9894,51.9897
124.0819,217.0433,51.4731
123.9799,216.5609,51.3714
123.8778,216.0785,51.7976
123.352,215.1324,52.0788
122.6473,215.054,53.2751
121.9425,214.9756,54.7349
121.2378,214.8971,56.4602
120.533,214.8187,57.9237
119.7617,214.3072,59.5463
119.6951,213.8741,60.237
119.6286,213.4411,60.9277
120.2445,213.0597,61.7542
120.438,212.2311,62.4011
121.4109,211.9229,63.0443
121.8612,210.7266,63.3856
123.0328,209.6248,64.4237
123.5218,208.4713,66.4153
126.2046,207.2741,68.6115
129.032,206.1744,70.9049
132.382,205.9629,73.5002
135.0107,205.6568,75.3988
137.6395,205.3508,75.0963
138.2745,204.9754,74.0437
138.0521,204.4152,72.7384
137.8298,203.8551,71.4331
137.6074,203.2949,70.1279
135.9742,201.7186,67.8124
134.5634,200.7025,65.9559
133.7603,199.3136,63.8852
133.5623,197.5409,61.5996
133.3643,195.7682,59.0539
134.5771,195.0116,58.1052
135.7899,194.255,57.1565
136.3949,193.8712,56.6815
137.2009,193.9823,54.7728
138.0069,194.0934,52.8662
138.8129,194.2045,50.7046
138.8129,194.2045,48.6568
138.8129,194.2045,46.0969
138.8129,194.2045,44.8125
138.8129,194.2045,43.277
138.1799,193.3673,42.0678
138.3528,192.6412,40.2496
138.5258,191.915,38.6843
137.8927,191.0778,37.245
137.2597,190.2406,36.5618
136.4864,190.1511,35.9577
136.4864,190.1511,35.7109
135.7131,190.0616,35.1161
135.5291,189.5853,34.7951
135.3451,189.109,33.9841
137.1464,189.1235,33.4607
137.7443,188.7297,32.996
139.1756,187.7948,32.8161
140.0176,187.2466,32.3653
141.1868,186.4396,32.1734
141.1441,185.2313,31.803
141.3448,183.8795,31.4448
141.4853,183.1584,30.908
141.1913,182.1409,30.544
141.3362,181.4308,30.2539
141.4811,180.7206,29.9639
141.8126,180.4727,29.7407
142.1442,180.2247,29.7591
143.7168,180.338,29.4544
144.5233,180.403,29.3054
145.3298,180.468,29.4023
146.1363,180.533,29.4991
146.9428,180.598,29.596
146.9428,180.598,30.0874
147.7945,180.6814,30.6887
148.6462,180.7648,31.295
149.498,180.8481,31.9014
150.3497,180.9315,32.5077
151.2014,181.0149,33.1141
151.2014,181.0149,33.3651
151.2014,181.0149,33.6166
151.2014,181.0149,33.868
150.9326,180.5022,34.2816
150.6637,179.9894,34.6951
151.2551,179.5503,35.4857
151.8465,179.1111,36.0247
152.8727,178.9375,36.6458
153.6335,178.2608,36.9218
154.3942,177.5842,37.1978
155.1235,176.8647,37.472
155.5876,175.6477,37.9061
156.1761,173.6867,38.2915
157.1427,170.8685,39.3798
158.5592,168.954,40.9024
158.697,166.105,42.1133
159.1,163.7535,43.1642
159.6879,161.8194,44.311
160.432,161.7583,44.9377
160.7261,160.7934,47.4366
161.4702,160.7323,50.1322
161.992,160.2261,52.7081
161.7698,159.7809,55.4132
162.2956,159.265,58.2895
162.8214,158.7491,58.8594
163.3473,158.2332,60.2263
163.8647,157.7159,61.5783
164.3822,157.1986,62.672
164.1516,156.752,63.5946
163.9211,156.3055,64.7812
163.6905,155.8589,64.9106
164.4423,155.7782,65.3666
164.7586,155.5175,65.9542
165.0749,155.2568,66.2759
165.3912,154.996,66.3336
165.7075,154.7353,66.3913
165.0333,154.1124,65.8565
164.7946,153.6697,65.4524
163.9714,151.9757,64.9519
163.1483,150.2818,64.1965
162.1693,148.1911,63.3377
160.6889,146.3035,62.8909
159.018,143.6739,61.5269
157.9315,142.2955,60.5252
156.8451,140.9171,59.7786
155.367,140.1021,59.0163
154.5708,139.1689,58.1755
153.965,138.9778,57.9894
153.3591,138.7867,57.5643
152.7533,138.5956,57.6181
152.6949,138.2378,57.7908
152.6949,138.2378,58.2716
152.6949,138.2378,58.7523
152.1777,138.4119,59.5987
151.6606,138.586,59.4882
151.1434,138.7601,59.6162
150.1851,138.7819,59.3675
149.2268,138.8038,58.6479
148.3359,138.4992,57.6702
146.4811,138.1999,56.7047
144.6263,137.9006,55.5006
