x, y, z
146.8316,294.7209,-51.4664
138.4892,290.0756,-50.0216
130.1468,285.4303,-48.5768
120.9277,280.4373,-47.0091
120.0891,280.1604,-46.9
112.4436,275.803,-45.2682
111.4956,274.7706,-44.729
111.3862,274.0151,-44.295
112.1535,273.6072,-44.2935
119.799,277.9646,-45.6195
127.4445,282.322,-46.9004
136.7349,287.9997,-48.5217
144.1762,293.692,-50.3475
152.6281,299.0928,-51.5538
155.0992,302.3137,-52.642
157.5703,305.5345,-53.7051
158.3965,307.4351,-54.428
160.2332,309.0443,-54.841
161.0594,310.9448,-55.5639
159.2227,309.3356,-54.775
150.0541,302.7898,-52.9702
148.2174,301.1806,-52.5573
146.3808,299.5714,-52.1443
137.2122,293.0255,-50.3395
137.2122,293.0255,-50.3395
144.5441,297.9622,-51.7313
144.5441,297.9622,-51.7313
144.5441,297.9622,-51.7313
151.876,302.8989,-52.7621
150.2849,301.5963,-52.0704
148.6939,300.2936,-51.3786
148.6939,300.2936,-50.6571
149.4602,302.1592,-50.2619
150.2264,304.0248,-50.2279
151.8175,305.3274,-50.1981
154.1748,308.4956,-49.0127
154.1748,308.4956,-47.2207
153.4086,306.6301,-45.4595
152.6423,304.7645,-43.6984
154.479,306.3737,-42.2217
155.5494,306.1173,-41.9007
157.386,307.7264,-41.8454
157.386,307.7264,-41.4883
159.2227,309.3356,-41.4464
157.386,307.7264,-40.7744
155.5494,306.1173,-40.1025
153.7127,304.5081,-39.8011
155.5494,306.1173,-39.7458
155.5494,306.1173,-39.3752
157.386,307.7264,-39.6766
159.2227,309.3356,-39.978
161.0594,310.9448,-40.2794
161.0594,310.9448,-41.765
161.0594,310.9448,-43.2506
161.0594,310.9448,-45.1092
161.0594,310.9448,-47.3414
159.2227,309.3356,-49.1887
157.386,307.7264,-49.5503
155.5494,306.1173,-49.5523
153.7127,304.5081,-49.1814
151.876,302.8989,-48.7964
151.876,302.8989,-49.1569
151.876,302.8989,-49.5173
151.876,302.8989,-50.2374
151.876,302.8989,-50.9575
151.876,302.8989,-51.3179
150.2849,301.5963,-50.9872
150.2849,301.5963,-50.9872
149.2784,301.8744,-50.9376
148.2718,302.1525,-50.8879
141.0728,298.0364,-49.6756
135.4649,295.2229,-48.794
127.8265,290.3351,-47.7447
121.1947,285.1692,-46.7449
114.5628,280.0033,-45.7452
114.1234,279.2317,-45.9081
113.684,278.4601,-46.0711
113.684,278.4601,-46.0711
114.1234,279.2317,-46.2265
120.7552,284.3976,-47.5856
121.1947,285.1692,-47.741
127.8265,290.3351,-49.1
134.4583,295.501,-50.0998
140.6507,299.8953,-50.9441
140.6507,299.8953,-50.5848
146.8431,304.2896,-51.4291
146.8431,304.2896,-51.0698
140.6507,299.8953,-49.9071
134.4583,295.501,-48.7444
134.4583,295.501,-48.7444
128.2659,291.1068,-47.5817
122.0735,286.7125,-46.419
122.0735,286.7125,-46.419
128.2659,291.1068,-47.5817
128.2659,291.1068,-47.5817
134.4583,295.501,-48.7444
140.6507,299.8953,-49.9071
146.8431,304.2896,-51.0698
146.8431,304.2896,-51.0698
146.8431,304.2896,-51.0698
146.8431,304.2896,-51.0698
146.8431,304.2896,-51.0698
145.3052,303.0072,-50.7488
143.7673,301.7248,-50.4279
142.2295,300.4425,-50.1069
140.6916,299.1601,-49.786
138.7078,296.5199,-48.8891
139.6612,296.2215,-48.5801
141.067,296.6111,-48.4047
142.0204,296.3127,-48.0957
142.9738,296.0143,-48.1356
144.8254,297.7617,-48.536
144.8254,297.7617,-48.8848
144.3731,297.0737,-49.1002
144.3731,297.0737,-49.1002
144.3731,297.0737,-49.1002
143.9207,296.3857,-48.9667
142.147,294.1213,-48.1505
141.659,292.7359,-47.5666
139.8853,290.4715,-47.0992
138.5643,288.9015,-46.4176
137.2433,287.3316,-46.0849
138.9819,288.8884,-46.4494
139.4347,289.5663,-46.5816
142.6179,292.1837,-46.8647
145.3484,294.1067,-47.0132
148.0789,296.0297,-47.1617
149.5236,297.0902,-47.4346
150.5153,297.4887,-47.9279
150.0625,296.8267,-48.5025
149.6096,296.1646,-48.7269
149.1568,295.5026,-48.6017
147.2592,293.7641,-47.8571
145.8146,292.6877,-47.2316
139.0076,288.6072,-45.747
132.2007,284.5267,-44.6127
125.3937,280.4461,-43.5196
120.0314,277.442,-42.6917
114.6691,274.4378,-41.5242
114.6691,274.4378,-41.5242
120.0314,277.442,-42.3833
126.8384,281.5225,-43.826
133.6453,285.603,-45.2686
140.3498,286.6531,-46.6221
148.8017,292.0539,-48.0847
150.2463,293.1303,-48.3599
151.8912,294.4506,-48.6883
151.8912,294.4506,-48.6883
152.6281,299.0928,-49.0564
149.5385,296.6961,-48.4529
148.5819,297.0052,-48.4128
145.9804,295.9939,-48.0443
145.9804,295.9939,-48.0443
145.346,294.3822,-47.7653
147.425,297.0703,-48.3195
141.5747,292.6807,-47.2253
135.8339,289.0466,-46.2471
135.8339,289.0466,-45.8976
135.8339,289.0466,-45.5481
135.1994,287.435,-44.9196
142.6408,293.1272,-45.9732
149.9727,298.0639,-46.9109
150.6072,299.6755,-47.1798
151.2416,301.2872,-47.4486
151.876,302.8989,-47.7175
151.876,302.8989,-47.7175
151.876,302.8989,-47.7175
152.3284,303.5711,-47.4802
152.7807,304.2433,-47.2429
145.4488,299.3066,-45.6807
138.1169,294.3699,-44.1185
138.1169,294.3699,-41.6179
138.1169,294.3699,-41.6179
138.1169,294.3699,-41.6179
145.9012,299.9788,-42.9428
153.6854,305.5876,-44.2677
154.1378,306.2598,-46.531
154.1378,306.2598,-46.531
155.9743,307.8539,-46.886
157.8108,309.4479,-47.2409
157.8108,309.4479,-47.2409
159.6474,311.042,-47.5959
161.4839,312.636,-47.9508
161.4839,312.636,-47.9508
161.4839,312.636,-47.9508
163.3204,314.2301,-48.3058
162.8682,313.573,-48.1861
162.416,312.916,-48.0665
160.1271,310.6497,-47.5898
159.6749,309.9927,-47.4702
157.386,307.7264,-46.9935
155.5494,306.1173,-46.6366
153.7127,304.5081,-46.2796
153.7127,304.5081,-46.2796
151.876,302.8989,-45.9226
151.876,302.8989,-46.2816
154.1649,305.1651,-47.1358
154.6172,305.8373,-47.6213
154.6172,305.8373,-48.3399
154.6172,305.8373,-49.0585
156.4539,307.4465,-49.8031
154.165,305.1803,-49.6674
155.5494,306.1173,-50.2856
157.386,307.7264,-50.6705
159.2227,309.3356,-51.0555
159.2227,309.3356,-51.0555
161.0594,310.9448,-51.8148
161.0594,310.9448,-52.1893
161.0594,310.9448,-52.5637
161.0594,310.9448,-52.9382
161.0594,310.9448,-52.9382
162.069,313.182,-52.5745
162.069,313.182,-51.8264
162.069,313.182,-51.0784
162.5212,313.8391,-50.077
162.9734,314.4961,-49.4501
161.9638,312.2589,-48.6927
161.9638,312.2589,-48.6927
161.9638,312.2589,-48.6927
161.5116,311.6019,-48.573
161.0594,310.9448,-48.4534
161.0594,310.9448,-48.4534
161.0594,310.9448,-47.7081
161.0594,310.9448,-47.3351
161.0594,310.9448,-47.7081
161.0594,310.9448,-47.7081
161.0594,310.9448,-47.7081
161.0594,310.9448,-48.0804
161.0594,310.9448,-48.0804
161.0594,310.9448,-47.3351
161.0594,310.9448,-46.9627
161.0594,310.9448,-46.9627
161.0594,310.9448,-46.9627
161.0594,310.9448,-46.9627
161.0594,310.9448,-47.3351
161.0594,310.9448,-47.7075
161.0594,310.9448,-47.7075
162.069,313.182,-48.0775
160.2324,311.5728,-47.7205
160.2324,311.5728,-47.7205
159.162,311.8292,-47.6662
157.3253,310.2201,-47.3092
154.479,306.3737,-46.5822
154.479,306.3737,-46.5822
152.6423,304.7645,-46.2253
151.876,302.8989,-45.9226
150.2849,301.5963,-45.6266
150.2849,301.5963,-45.9856
150.2849,301.5963,-46.3446
148.6939,300.2936,-46.3961
148.6939,300.2936,-46.755
150.2849,301.5963,-47.41
150.2849,301.5963,-47.41
148.6939,300.2936,-47.1025
150.2849,301.5963,-47.41
150.2849,301.5963,-47.41
150.2849,301.5963,-47.41
148.6939,300.2936,-47.1025
142.953,296.6596,-46.1598
141.362,295.3569,-45.8522
139.7709,294.0543,-45.5447
138.1798,292.7517,-45.2372
138.1798,292.7517,-45.2372
145.5118,297.6883,-46.4874
147.1028,298.991,-46.7949
148.6939,300.2936,-47.1025
150.2849,301.5963,-47.41
153.7127,304.5081,-48.0884
155.5494,306.1173,-48.4594
157.386,307.7264,-48.8303
159.2227,309.3356,-49.5749
161.0594,310.9448,-50.6939
161.0594,310.9448,-50.6939
161.0594,310.9448,-50.6939
162.069,313.182,-51.0784
162.069,313.182,-50.7047
163.0787,315.4192,-50.7292
164.0883,317.6565,-51.5018
165.098,319.8937,-52.2743
165.098,319.8937,-52.2743
165.098,319.8937,-52.648
164.0883,317.6565,-51.8754
164.0883,317.6565,-51.4873
164.0883,317.6565,-51.0992
164.0883,317.6565,-51.0992
167.5894,322.3957,-51.6571
167.5894,322.3957,-51.6571
168.7374,322.1631,-51.7255
171.2288,324.6651,-52.2727
173.7202,327.1671,-52.8198
173.7202,327.1671,-52.8198
177.2213,331.9063,-53.7515
178.5647,334.6408,-54.2303
178.5647,334.6408,-54.2303
178.5647,334.6408,-54.2303
178.5647,334.6408,-54.2303
178.5647,334.6408,-54.639
178.5647,334.6408,-55.0477
178.5647,334.6408,-55.4565
178.5647,334.6408,-55.8652
178.5647,334.6408,-56.2739
178.5647,334.6408,-56.2739
178.5647,334.6408,-56.2739
178.5647,334.6408,-56.2739
181.6236,337.856,-56.9926
184.6825,341.0712,-57.2765
187.7415,344.2864,-57.5604
190.8004,347.5016,-57.8443
193.8593,350.7168,-58.1282
193.8593,350.7168,-57.6934
193.8593,350.7168,-57.6934
192.0442,347.2959,-57.0832
190.2291,343.8751,-56.4729
190.2291,343.8751,-56.4729
190.2291,343.8751,-56.4729
190.2291,343.8751,-56.4729
188.9853,344.0807,-56.3905
188.9853,344.0807,-56.3905
187.1702,340.6599,-55.7803
185.3551,337.239,-55.1701
183.54,333.8182,-54.5598
184.7838,333.6125,-54.6422
184.7838,333.6125,-54.6422
184.7838,333.6125,-54.6422
184.7838,333.6125,-55.054
184.7838,333.6125,-55.054
184.7838,333.6125,-55.054
184.7838,333.6125,-55.054
184.7838,333.6125,-55.054
184.7838,333.6125,-54.6422
184.7838,333.6125,-55.054
182.1966,331.0836,-54.8835
182.1966,331.0836,-55.2953
179.6093,328.5547,-55.1248
177.4739,326.6685,-55.0811
175.3386,324.7822,-54.6257
175.7904,325.4248,-54.7526
162.3263,315.1248,-52.1651
151.5817,308.1848,-49.9664
140.3852,300.6021,-47.6408
141.728,303.3471,-47.7257
143.0708,306.092,-48.2239
158.8009,320.452,-51.5709
174.3986,333.981,-55.1115
189.9963,347.51,-58.6521
190.7889,346.6513,-59.0227
192.0328,346.4214,-59.1048
190.2183,342.9901,-58.4702
188.4038,339.5588,-57.4192
186.5893,336.1275,-56.7846
187.0407,336.7563,-56.9095
187.0407,336.7563,-56.9095
187.0407,336.7563,-56.9095
187.0407,336.7563,-57.3259
187.0407,336.7563,-57.3259
187.0407,336.7563,-57.3259
187.0407,336.7563,-57.3259
187.0407,336.7563,-56.9095
187.0407,336.7563,-56.4931
185.6073,333.9653,-55.9814
184.1739,331.1743,-55.0718
182.7405,328.3833,-54.1622
181.3071,325.5923,-53.669
179.4218,322.1827,-53.45
180.8552,324.9737,-53.5454
168.2641,316.0703,-51.6253
155.673,307.167,-49.7052
143.082,298.2636,-47.7852
130.9428,289.9789,-45.5909
116.9183,278.2845,-43.1776
116.9183,278.2845,-43.4919
116.9183,278.2845,-43.4919
117.0272,279.0502,-43.6092
117.1362,279.8158,-43.4086
117.2451,280.5815,-43.208
128.6828,289.7608,-45.143
140.1206,298.9401,-46.997
151.4493,307.3538,-49.129
162.7781,315.7674,-51.5789
174.1069,324.1811,-53.2389
173.0248,321.8938,-52.0675
173.0248,321.8938,-51.6729
173.0248,321.8938,-50.8831
173.0248,321.8938,-50.0932
173.0248,321.8938,-50.0932
173.655,323.5385,-50.747
173.2032,322.8959,-51.0193
172.7513,322.2533,-51.2915
172.7513,322.2533,-51.6861
171.6692,319.966,-51.6843
171.0389,318.3213,-51.4102
169.9562,316.0441,-51.3908
168.8736,313.7669,-51.3714
169.575,312.8724,-51.7117
174.0425,316.8169,-53.0451
175.8261,318.2096,-53.7818
180.746,322.7866,-54.8604
182.982,324.8118,-55.3424
180.746,322.7866,-54.8604
175.8261,318.2096,-53.7818
173.5902,316.1844,-53.2999
168.6703,311.6074,-52.2212
166.4343,309.5822,-51.7393
166.4343,309.5822,-51.7393
166.4343,309.5822,-51.7393
166.4343,309.5822,-51.7393
167.517,311.8594,-52.1493
168.5996,314.1366,-52.5594
169.6823,316.4137,-52.9694
170.7649,318.6909,-53.3795
173.191,323.7026,-54.2864
174.5344,326.4372,-54.7833
175.8779,329.1717,-55.2801
175.8779,329.1717,-55.6717
175.8779,329.1717,-56.0632
174.5344,326.4372,-55.9579
173.191,323.7026,-55.8525
171.8476,320.9681,-55.7472
173.191,323.7026,-55.8525
174.5344,326.4372,-55.9579
174.5344,326.4372,-55.5663
175.8779,329.1717,-55.6717
177.2213,331.9063,-55.777
177.2213,331.9063,-55.3683
175.8779,329.1717,-54.8714
175.8779,329.1717,-54.8714
174.5344,326.4372,-54.3745
171.0334,321.698,-53.4078
168.542,319.196,-53.2488
166.3843,317.1913,-52.779
155.0581,308.6408,-50.6269
152.9004,306.6362,-50.157
152.9004,306.6362,-49.7834
151.8908,304.3989,-49.0108
151.8908,304.3989,-49.0108
162.069,313.182,-51.092
163.0787,315.4192,-51.491
163.0787,315.4192,-51.8646
164.0883,317.6565,-52.249
165.098,319.8937,-52.2598
155.0527,311.9311,-49.9891
145.0074,303.9686,-47.7183
135.9717,298.2433,-45.8465
125.9264,290.2807,-44.281
115.7482,281.4977,-42.9011
115.6152,280.6771,-43.4039
124.6509,286.4024,-45.6502
137.1876,296.867,-49.3087
137.1876,296.867,-49.3087
137.3205,297.6875,-49.1231
137.4535,298.508,-49.2553
128.4178,292.7827,-47.3262
115.8811,282.3182,-44.3027
115.8811,282.3182,-44.3027
128.4178,292.7827,-46.8241
140.9545,303.2472,-49.4373
153.4913,313.7118,-52.3683
166.028,324.1763,-54.5718
177.2213,331.9063,-56.5963
177.2213,331.9063,-56.5963
177.2213,331.9063,-56.1867
175.8779,329.1717,-55.2801
174.5344,326.4372,-55.1748
174.5344,326.4372,-55.5663
173.191,323.7026,-55.461
171.8476,320.9681,-55.7479
171.8476,320.9681,-56.5316
171.8476,320.9681,-56.5316
171.8476,320.9681,-56.9239
171.8476,320.9681,-56.9239
171.8476,320.9681,-56.5316
169.69,318.9634,-55.6525
169.69,318.9634,-55.6525
167.5323,316.9588,-54.7734
165.3747,314.9541,-54.6615
163.217,312.9495,-54.5497
163.217,312.9495,-54.9248
161.0594,310.9448,-54.8129
161.0594,310.9448,-55.188
161.0594,310.9448,-55.188
161.0594,310.9448,-55.188
161.0594,310.9448,-55.188
161.0594,310.9448,-55.188
160.2332,309.0443,-54.828
159.407,307.1437,-54.468
159.407,307.1437,-54.468
158.5807,305.2432,-54.1079
157.7545,303.3426,-53.7479
157.7545,303.3426,-53.3851
158.5807,305.2432,-52.9956
149.4121,298.6973,-50.5638
150.2384,300.5979,-50.1743
151.0646,302.4984,-50.1592
151.0646,302.4984,-50.1592
151.0646,302.4984,-50.1592
160.2332,309.0443,-51.8415
160.2332,309.0443,-51.8415
160.2332,309.0443,-51.467
160.2332,309.0443,-51.1048
159.407,307.1437,-50.7692
158.5807,305.2432,-50.7959
159.6557,304.9707,-50.8557
158.8295,303.0701,-50.5201
158.8295,303.0701,-50.5201
159.6557,304.9707,-48.6235
159.2108,304.3355,-48.1359
158.1358,304.608,-47.7025
161.1197,308.5132,-48.5079
164.1035,312.4184,-49.3133
166.2612,314.4231,-51.6247
167.5323,316.9588,-50.2239
167.5323,316.9588,-48.3653
165.3747,314.9541,-47.5219
163.217,312.9495,-46.6784
161.0594,310.9448,-46.2256
161.0594,310.9448,-47.7136
161.0594,310.9448,-49.9458
160.6152,310.2999,-50.1929
160.171,309.6549,-50.8098
157.8901,307.3863,-50.6699
155.6092,305.1177,-50.53
155.6092,305.1177,-50.53
156.0534,305.7627,-48.7949
154.6609,304.7984,-46.3747
155.1051,305.4578,-45.0685
158.3957,309.9637,-45.981
157.3253,310.2201,-45.9224
155.4886,308.6109,-47.3991
156.2549,310.4765,-49.5175
157.0212,312.342,-49.7965
154.1748,308.4956,-49.0127
153.4086,306.6301,-48.6863
153.4086,306.6301,-48.6863
151.0512,303.4618,-48.0409
150.2849,301.5963,-47.7618
148.6939,300.2936,-45.7084
147.1028,298.991,-43.6551
147.1028,298.991,-41.8631
148.6939,300.2936,-41.8226
148.6939,300.2936,-42.5388
150.2849,301.5963,-44.5921
150.8694,303.177,-46.2397
149.8628,303.4552,-47.9838
150.6291,305.3208,-48.2983
150.6291,305.3208,-48.6572
151.3954,307.1863,-48.2413
153.1683,308.7738,-48.6019
154.1748,308.4956,-47.9312
153.4086,306.6301,-47.9763
153.4086,306.6301,-47.9763
152.0079,303.1528,-48.1133
151.2416,301.2872,-48.1584
151.2416,301.2872,-48.1584
149.6505,299.9846,-47.8393
148.0595,298.6819,-47.8799
148.6939,300.2936,-48.1589
147.1028,298.991,-47.4917
145.5118,297.6883,-47.8912
145.5118,297.6883,-47.8912
145.5118,297.6883,-47.8912
144.5052,297.9665,-47.8434
145.0897,299.5473,-48.4626
145.6741,301.128,-48.7339
148.4832,304.9789,-49.5119
143.324,302.9553,-48.487
137.5803,299.3509,-47.191
131.8366,295.7465,-45.8949
133.2955,296.1406,-45.7096
132.5299,294.2645,-45.3819
139.7325,298.263,-46.8571
145.928,302.5658,-48.288
153.1306,306.5642,-49.3987
153.1306,306.5642,-49.3987
151.5396,305.2774,-48.729
149.9485,303.9906,-48.0593
151.7213,305.5622,-48.0549
152.487,307.4382,-48.3707
153.2527,309.3142,-48.6866
155.6094,312.4771,-49.3077
157.9661,315.6399,-49.9288
157.9661,315.6399,-49.5532
156.1933,314.0683,-48.8326
154.4204,312.4967,-48.4742
152.6476,310.925,-47.7536
152.6476,310.925,-47.378
150.8747,309.3534,-47.3951
150.2909,307.7622,-47.4946
152.0637,309.3338,-47.853
151.4798,307.7426,-47.9525
150.7142,305.8666,-48.0123
149.6779,303.5874,-47.969
151.269,304.8742,-49.0039
148.4599,301.0233,-48.951
148.0075,300.3353,-49.5193
146.5486,299.9413,-50.0633
147.1331,301.5221,-50.3345
145.6741,301.128,-49.7902
146.2586,302.7088,-49.7126
146.2586,302.7088,-49.3638
146.2586,302.7088,-48.6472
145.6741,301.128,-48.0279
145.0897,299.5473,-46.0224
144.5052,297.9665,-43.6718
144.5052,297.9665,-41.9375
143.9207,296.3857,-39.9448
143.9207,296.3857,-38.5586
143.9207,296.3857,-39.9448
145.5118,297.6883,-42.3433
147.1028,298.991,-44.3967
148.6939,300.2936,-46.4356
150.2849,301.5963,-48.4889
151.876,302.8989,-49.1561
151.876,302.8989,-48.7964
151.876,302.8989,-48.4368
151.876,302.8989,-48.0778
151.876,302.8989,-47.3592
151.876,302.8989,-45.2105
151.4318,302.2395,-43.3208
150.9876,301.5801,-41.431
150.5433,300.9206,-39.9003
151.9358,301.8849,-38.6726
153.3283,302.8491,-38.8749
155.1649,304.4728,-39.1779
-74.88,23.7409,-80.144
-304.925,-256.9909,-109.9774
-429.3152,-411.6955,-127.8911
-553.7053,-566.4001,-145.8049
-678.0955,-721.1047,-163.7186
-678.0955,-721.1047,-161.4862
-678.0955,-721.1047,-170.3863
-785.587,-848.7557,-190.9032
-785.1543,-848.2544,-190.9824
-892.2117,-975.3953,-211.5794
-891.7775,-974.8852,-211.6596
-661.2883,-693.4939,-174.4568
-660.8542,-692.9839,-172.3039
-768.3442,-820.6261,-195.0579
-768.3442,-820.6261,-192.8248
-538.2891,-539.7448,-155.1833
-538.2891,-539.7448,-154.8249
-307.7817,-258.1914,-119.5335
-77.2743,23.362,-79.7726
153.2331,304.9154,-44.4812
153.6854,305.5876,-44.5981
154.1378,306.2598,-44.715
154.1378,306.2598,-44.715
154.1378,306.2598,-44.715
154.1378,306.2598,-44.715
155.9743,307.8539,-45.0561
155.9743,307.8539,-45.0561
155.9743,307.8539,-45.0561
155.9743,307.8539,-45.0561
155.9743,307.8539,-45.0561
154.1378,306.2598,-45.0782
154.1378,306.2598,-45.4414
154.1378,306.2598,-45.8046
154.1378,306.2598,-45.8046
154.1378,306.2598,-45.8046
154.9035,308.1358,-45.7335
155.6691,310.0118,-45.6623
158.5147,313.8536,-45.997
160.3512,315.4476,-46.3381
161.1168,317.3236,-46.6301
161.1168,317.3236,-46.6301
160.3512,315.4476,-46.3381
157.0533,310.9337,-45.8817
156.6011,310.2767,-46.5121
157.2197,309.3376,-47.5651
156.0017,306.7894,-47.8735
158.3957,309.9637,-49.2294
158.3957,309.9637,-49.948
158.3957,309.9637,-50.3217
158.3957,309.9637,-50.3217
160.2324,311.5728,-50.6926
157.386,307.7264,-50.2969
155.795,306.4238,-49.9778
152.3672,303.512,-49.2737
150.0863,301.2434,-48.7602
148.2497,299.6342,-48.7489
148.2497,299.6342,-48.7489
149.8407,300.9368,-49.068
151.4318,302.2395,-49.3871
151.876,302.8989,-49.5157
151.876,302.8989,-49.5157
151.876,302.8989,-49.5157
151.876,302.8989,-49.5157
151.876,302.8989,-49.5157
151.876,302.8989,-49.5157
151.876,302.8989,-49.5157
151.876,302.8989,-49.5157
151.876,302.8989,-49.5157
151.4318,302.2395,-49.3871
151.4318,302.2395,-49.3871
151.4318,302.2395,-49.3871
150.9876,301.5801,-49.2585
150.9876,301.5801,-49.2585
150.9876,301.5801,-49.2585
152.8242,303.1892,-49.6434
154.2167,304.1535,-49.9018
154.6609,304.8129,-50.0304
154.6609,304.8129,-50.0304
155.1051,305.4723,-50.159
153.2685,303.8631,-49.7741
153.7127,304.5081,-49.9006
153.7127,304.5081,-49.9006
153.7127,304.5081,-49.9006
153.7127,304.5081,-49.9006
153.7127,304.5081,-49.9006
153.7127,304.5081,-49.9006
155.5494,306.1173,-49.9119
157.386,307.7264,-49.9232
159.2227,309.3356,-49.9345
162.069,313.182,-49.9429
162.069,313.182,-49.1963
162.069,313.182,-49.1963
162.069,313.182,-49.1963
162.069,313.182,-49.1963
162.069,313.182,-49.5837
162.069,313.182,-49.9566
160.2324,311.5728,-49.5857
158.3957,309.9637,-48.4973
156.559,308.3545,-47.7674
154.479,306.3737,-46.9557
153.4086,306.6301,-46.1582
154.1748,308.4956,-46.1019
153.1683,308.7738,-46.0592
152.1617,309.0519,-45.658
150.3888,307.4645,-45.311
148.0315,304.2963,-44.7357
145.6741,301.128,-44.1371
145.0897,299.5473,-44.2423
144.5052,297.9665,-44.3474
143.9207,296.3857,-44.0959
143.9207,296.3857,-44.4428
143.9207,296.3857,-44.4428
143.9207,296.3857,-44.4428
143.9207,296.3857,-44.7902
143.9207,296.3857,-45.1376
143.9207,296.3857,-45.4851
143.4327,295.0003,-45.6059
143.3975,294.2927,-46.1985
143.3624,293.5852,-46.0993
143.3273,292.8777,-45.6565
143.2921,292.1701,-45.2136
143.745,292.848,-44.9973
143.745,292.848,-44.3093
143.745,292.848,-43.9656
145.1896,293.9086,-44.2187
146.6343,294.9691,-44.1188
148.0789,296.0297,-44.3719
149.5236,297.0902,-44.625
150.9682,298.1508,-45.2317
150.9682,298.1508,-45.2317
150.9682,298.1508,-45.9383
150.9682,298.1508,-46.2919
150.9682,298.1508,-46.2919
150.9682,298.1508,-45.5853
150.9682,298.1508,-45.2322
150.9682,298.1508,-44.5256
150.5153,297.4887,-43.7032
150.0625,296.8267,-43.5827
149.6096,296.1646,-44.1642
149.1568,295.5026,-44.7456
148.7039,294.8405,-44.9782
150.3488,296.1608,-45.6311
151.9937,297.4811,-45.9356
151.9937,297.4811,-45.9356
151.9937,297.4811,-45.9356
151.9937,297.4811,-46.2845
150.3488,296.1608,-46.3288
147.7473,295.1495,-46.3345
147.7473,295.1495,-46.3345
147.7473,295.1495,-46.3345
148.9472,295.8347,-46.5302
150.5921,297.155,-46.4859
154.0198,300.0668,-47.538
156.4909,303.2877,-48.1778
158.962,306.5086,-48.8176
160.2332,309.0443,-49.2617
161.0594,310.9448,-50.3195
161.0594,310.9448,-50.3195
161.0594,310.9448,-50.6931
161.0594,310.9448,-51.0668
161.0594,310.9448,-51.4404
161.0594,310.9448,-51.4404
161.0594,310.9448,-51.4404
161.0594,310.9448,-51.4404
161.0594,310.9448,-51.4404
161.0594,310.9448,-51.4404
161.0594,310.9448,-51.0668
161.0594,310.9448,-50.6931
161.0594,310.9448,-50.3195
157.6317,308.033,-49.2674
153.7599,304.4466,-48.4325
149.8881,300.8603,-47.9713
