x, y, z
23.6848,38.4076,-9.2725
23.6835,38.4641,-9.3291
23.4801,38.5278,-9.3718
23.4801,38.5278,-9.421
23.4801,38.5278,-9.4703
23.4801,38.5278,-9.5196
23.4801,38.5278,-9.5196
23.4801,38.5278,-9.5196
23.4801,38.5278,-9.569
23.3836,38.5775,-9.6039
23.2871,38.6273,-9.6388
23.1907,38.677,-9.6737
23.0942,38.7268,-9.7086
22.9977,38.7765,-9.6449
22.9977,38.7765,-9.5958
23.1962,38.7748,-9.5615
23.3947,38.773,-9.5271
23.5931,38.7713,-9.4434
23.7916,38.7695,-9.4581
23.9901,38.7678,-9.4728
23.9901,38.7678,-9.4728
23.9901,38.7678,-9.4728
23.9901,38.7678,-9.5221
23.9901,38.7678,-9.5221
23.9901,38.7678,-9.4728
23.9862,38.8263,-9.3814
23.9862,38.8263,-9.2829
24.174,38.8278,-9.2002
24.3618,38.8293,-9.1176
24.5495,38.8308,-9.0842
24.7411,38.7738,-9.0929
24.9289,38.7753,-9.1087
24.9289,38.7753,-9.0592
24.9289,38.7753,-9.0097
24.9289,38.7753,-8.9603
24.9289,38.7753,-8.9108
24.9289,38.7753,-8.812
24.9289,38.7753,-8.7626
24.9289,38.7753,-8.7133
24.9289,38.7753,-8.7133
24.938,38.7116,-8.7557
24.9471,38.6479,-8.8474
24.7656,38.5865,-8.9724
24.5841,38.5251,-9.0973
24.4025,38.4637,-9.173
24.2119,38.4659,-9.2554
24.0301,38.4066,-9.3304
24.0301,38.4066,-9.3304
24.0301,38.4066,-9.3304
24.0301,38.4066,-9.3304
23.8281,38.4125,-9.3159
23.8193,38.4741,-9.3232
23.6173,38.48,-9.3579
23.5102,38.4355,-9.4064
23.1881,38.4023,-9.4922
22.9731,38.4123,-9.5289
22.5562,38.4282,-9.5511
22.3412,38.4382,-9.5877
22.0313,38.4987,-9.6105
21.9365,38.5478,-9.6447
22.1514,38.5378,-9.7059
22.3664,38.5278,-9.7671
22.5813,38.5178,-9.8284
22.7963,38.5078,-9.8896
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.0112,38.4978,-9.9021
23.2132,38.4919,-9.9173
23.4152,38.486,-9.9326
23.8197,38.4122,-9.9574
24.2241,38.3384,-10.0321
24.6167,38.3303,-10.1147
24.7126,38.3811,-10.168
24.8085,38.4319,-10.2213
24.702,38.5505,-10.265
24.5954,38.6691,-10.3087
24.3103,38.7231,-10.3258
24.1199,38.7239,-10.4065
24.1199,38.7239,-10.4563
23.9294,38.7248,-10.4875
23.739,38.7256,-10.5185
23.739,38.7256,-10.5679
23.739,38.7256,-10.5679
23.5486,38.7265,-10.5494
23.5588,38.6655,-10.5415
23.569,38.6046,-10.4842
23.5793,38.5436,-10.4269
23.4968,38.5349,-10.3556
23.2013,38.5897,-10.3248
22.9034,38.6495,-10.2945
22.6055,38.7093,-10.2642
22.3076,38.7692,-10.1854
22.1023,38.7768,-10.0724
22.1101,38.7209,-9.9683
22.1101,38.7209,-9.8235
22.1101,38.7209,-9.6786
22.1101,38.7209,-9.5822
22.1101,38.7209,-9.534
22.1101,38.7209,-9.4859
22.2025,38.67,-9.5476
22.2949,38.6192,-9.6093
22.3872,38.5683,-9.6711
22.4796,38.5175,-9.7328
22.572,38.4666,-9.8919
22.572,38.4666,-10.0382
22.572,38.4666,-10.1844
22.572,38.4666,-10.2818
22.6649,38.4156,-10.4431
22.6649,38.4156,-10.4431
22.7579,38.3646,-10.4088
22.7579,38.3646,-10.3599
22.8508,38.3137,-10.3746
22.8508,38.3137,-10.3253
22.8443,38.3702,-10.333
22.7449,38.4777,-10.326
22.7384,38.5343,-10.3337
22.639,38.6418,-10.3267
22.7414,38.7447,-10.2866
22.9432,38.7402,-10.2535
23.1552,38.6747,-10.2127
23.3672,38.6091,-10.172
23.569,38.6046,-10.1389
23.569,38.6046,-10.1389
23.9397,38.6062,-10.1769
24.3002,38.6688,-10.2227
24.6761,38.6629,-10.2607
25.0622,38.5961,-10.2911
25.4484,38.5293,-10.3215
25.4638,38.4609,-10.3138
25.6523,38.3949,-10.3276
25.8253,38.3972,-10.349
25.9982,38.3996,-10.3705
26.0918,38.3444,-10.3338
26.3585,38.2901,-10.2671
26.4522,38.2335,-10.179
26.5459,38.1768,-10.0909
26.7338,38.0635,-10.0159
27.0012,38.0077,-9.999
27.0955,37.9511,-10.0121
27.1897,37.8944,-9.9743
27.1107,37.8382,-9.9171
26.9374,37.8388,-9.8469
26.7515,37.9091,-9.7843
26.385,37.9797,-9.7037
26.0184,38.0504,-9.674
25.8252,38.1205,-9.6636
25.6319,38.1906,-9.7033
25.4513,38.191,-9.6853
25.4513,38.191,-9.7354
25.2605,38.1946,-9.8184
25.2605,38.1946,-9.9186
25.0697,38.1983,-9.9515
24.8789,38.2019,-10.0345
24.6881,38.2056,-10.0675
24.6881,38.2056,-10.1174
24.4973,38.2092,-10.1501
24.4973,38.2092,-10.1501
24.4973,38.2092,-10.1501
24.5047,38.1469,-10.1421
24.3062,38.0963,-10.0693
24.1077,38.0457,-9.9965
23.9092,37.995,-9.9737
23.7106,37.9444,-9.9508
23.5047,37.9561,-9.936
23.5047,37.9561,-9.8868
23.5047,37.9561,-9.8376
23.5047,37.9561,-9.7394
23.5047,37.9561,-9.6902
23.5047,37.9561,-9.6411
23.5047,37.9561,-9.6411
23.5047,37.9561,-9.6902
23.5047,37.9561,-9.7885
23.5047,37.9561,-9.8376
23.5047,37.9561,-9.8868
23.2849,37.9724,-9.8752
23.2849,37.9724,-9.826
23.2849,37.9724,-9.7769
23.0651,37.9887,-9.765
23.0651,37.9887,-9.765
23.0651,37.9887,-9.8138
23.0651,37.9887,-9.863
22.8452,38.0049,-9.9003
22.8452,38.0049,-9.9003
22.6254,38.0212,-9.8884
22.6254,38.0212,-9.8884
22.4056,38.0375,-9.8765
22.4056,38.0375,-9.8765
22.1768,38.1063,-9.8751
22.1778,38.1592,-9.8825
22.1788,38.2121,-9.89
22.1797,38.265,-9.8975
22.1797,38.265,-9.8975
22.4085,38.1963,-9.948
22.6274,38.1271,-10.0017
22.6264,38.0741,-9.9942
22.8452,38.0049,-9.9986
23.0651,37.9887,-9.9614
23.2849,37.9724,-9.8751
23.2849,37.9724,-9.7766
23.5047,37.9561,-9.7393
23.5047,37.9561,-9.7393
23.5047,37.9561,-9.7885
23.5047,37.9561,-9.8376
23.5047,37.9561,-9.8868
23.5047,37.9561,-9.936
23.5047,37.9561,-9.936
23.5047,37.9561,-9.8868
23.5047,37.9561,-9.8376
23.5047,37.9561,-9.7885
23.5047,37.9561,-9.7393
23.7106,37.9444,-9.7046
23.9166,37.9327,-9.7686
24.1225,37.9211,-9.8326
24.3285,37.9094,-9.847
24.5344,37.8977,-9.8121
24.5344,37.8977,-9.7626
24.5344,37.8977,-9.6637
24.5344,37.8977,-9.5647
24.527,37.96,-9.523
24.5196,38.0223,-9.5802
24.5121,38.0846,-9.5384
24.5047,38.1469,-9.4966
24.4973,38.2092,-9.5042
24.4973,38.2092,-9.5042
24.4973,38.2092,-9.4546
24.5047,38.1469,-9.4965
24.5047,38.1469,-9.5459
24.5047,38.1469,-9.5459
24.5047,38.1469,-9.5459
24.3025,38.1542,-9.4826
23.9979,38.2742,-9.4133
23.7006,38.3319,-9.3363
23.1885,38.3996,-9.2963
22.6763,38.4673,-9.2077
22.3664,38.5278,-9.1826
22.1514,38.5378,-9.2195
21.9365,38.5478,-9.2563
21.9365,38.5478,-9.2563
21.937,38.4956,-9.2979
21.937,38.4956,-9.3464
21.937,38.4956,-9.3464
21.937,38.4956,-9.3464
22.0318,38.4464,-9.3117
22.1261,38.4495,-9.2838
22.2209,38.4004,-9.298
22.5308,38.3399,-9.3238
22.8408,38.2795,-9.3496
22.9609,38.3186,-9.3961
23.0811,38.3577,-9.4427
23.2012,38.3969,-9.4404
22.9861,38.4082,-9.4288
22.7709,38.4195,-9.4171
22.556,38.4295,-9.3568
22.341,38.4395,-9.2964
22.1278,38.5006,-9.2914
22.033,38.5497,-9.2288
21.94,38.6499,-9.1729
21.9417,38.701,-9.2281
21.9435,38.752,-9.2348
21.9435,38.752,-9.1862
21.9452,38.8031,-9.1928
21.9452,38.8031,-9.2414
22.1557,38.7978,-9.2537
22.3662,38.7925,-9.3146
22.5767,38.7871,-9.3754
22.5767,38.7871,-9.424
22.5767,38.7871,-9.424
22.3662,38.7925,-9.4118
22.1557,38.7978,-9.3995
21.9452,38.8031,-9.3872
22.1557,38.7978,-9.3995
22.4627,38.7427,-9.3275
22.7697,38.6877,-9.2556
23.0779,38.5761,-9.1765
23.3861,38.4646,-9.0975
23.4838,38.3584,-9.0062
23.485,38.302,-9.048
23.2742,38.3086,-9.0854
23.0623,38.3717,-9.1299
22.8503,38.4347,-9.1744
22.6384,38.4978,-9.2189
22.4264,38.5609,-9.2144
22.5235,38.5122,-9.2289
22.5235,38.5122,-9.2289
22.5203,38.4605,-9.2219
22.5172,38.4087,-9.2638
22.7291,38.3456,-9.2683
22.844,38.3312,-9.2583
23.0559,38.2681,-9.2627
23.2711,38.2568,-9.2741
23.2711,38.2568,-9.2253
23.2711,38.2568,-9.2253
23.2711,38.2568,-9.2253
23.0559,38.2681,-9.2139
22.8408,38.2795,-9.2026
23.0559,38.2681,-9.2139
23.0559,38.2681,-9.2139
23.0559,38.2681,-9.2139
23.2711,38.2568,-9.2253
23.4862,38.2455,-9.2367
23.4862,38.2455,-9.2367
23.4862,38.2455,-9.2367
23.4862,38.2455,-9.2367
23.4862,38.2455,-9.2367
23.485,38.302,-9.1948
23.4838,38.3584,-9.2021
23.4825,38.4149,-9.2094
23.4813,38.4713,-9.2167
23.4801,38.5278,-9.1749
23.4813,38.4713,-9.1678
23.4825,38.4149,-9.1116
23.5795,38.3078,-9.1182
23.6765,38.2007,-9.0756
23.7735,38.0936,-9.1314
23.8693,38.0429,-9.145
23.8693,38.0429,-9.145
23.7735,38.0936,-9.0332
23.6778,38.1442,-8.9708
23.582,38.1949,-8.859
23.4862,38.2455,-8.7966
23.4862,38.2455,-8.7477
23.4862,38.2455,-8.7966
23.4862,38.2455,-8.8454
23.4862,38.2455,-8.8943
23.4862,38.2455,-8.9431
23.4862,38.2455,-8.992
23.4862,38.2455,-8.992
23.4862,38.2455,-8.992
23.4862,38.2455,-8.992
23.4862,38.2455,-9.0409
23.4862,38.2455,-9.0899
23.4862,38.2455,-9.1388
23.4862,38.2455,-9.1878
23.4862,38.2455,-9.1878
23.4862,38.2455,-9.1388
23.4862,38.2455,-9.1388
23.4862,38.2455,-9.1388
23.4862,38.2455,-9.1388
23.4862,38.2455,-9.1878
23.4862,38.2455,-9.1878
23.4862,38.2455,-9.1878
23.2711,38.2568,-9.2252
23.1515,38.2188,-9.2771
23.0319,38.1807,-9.3291
22.9124,38.1427,-9.43
22.9124,38.1427,-9.4791
22.9124,38.1427,-9.4791
22.9124,38.1427,-9.4791
23.1277,38.1301,-9.5402
23.3431,38.1175,-9.6013
23.4388,38.0669,-9.6156
23.7498,38.0049,-9.6417
23.9651,37.9923,-9.7028
23.9651,37.9923,-9.7028
24.0617,37.9414,-9.768
24.0617,37.9414,-9.8176
24.1584,37.8905,-9.9325
24.255,37.8396,-9.8977
24.3517,37.7887,-9.8628
24.255,37.8396,-9.6984
24.255,37.8396,-9.5993
24.1584,37.8905,-9.435
24.0617,37.9414,-9.3707
23.9673,37.9337,-9.299
23.8752,37.9265,-9.2777
23.7832,37.9193,-9.2565
23.6911,37.912,-9.2353
23.8049,37.8931,-9.2278
23.9166,37.9327,-9.2278
24.1151,37.9834,-9.249
24.3136,38.034,-9.2702
24.5121,38.0846,-9.2913
24.3025,38.1542,-9.2849
24.0929,38.2237,-9.2784
23.8906,38.231,-9.2645
23.6884,38.2382,-9.2506
23.6884,38.2382,-9.2506
23.8906,38.231,-9.2645
24.0929,38.2237,-9.2784
24.2951,38.2165,-9.2923
24.4973,38.2092,-9.3062
24.6985,38.1393,-9.3146
24.8996,38.0694,-9.3231
24.907,38.0071,-9.3156
24.9145,37.9448,-9.3082
24.9219,37.8825,-9.3008
24.7281,37.8901,-9.2357
24.5344,37.8977,-9.2199
24.5344,37.8977,-9.2691
24.527,37.96,-9.326
24.527,37.96,-9.3753
24.7207,37.9524,-9.49
24.9145,37.9448,-9.5556
25.1082,37.9373,-9.5719
25.3094,37.8674,-9.5805
25.5031,37.8598,-9.5968
25.5031,37.8598,-9.5968
25.3094,37.8674,-9.6299
25.1156,37.875,-9.663
24.8102,37.8429,-9.6961
24.4106,37.8622,-9.7148
24.0109,37.8814,-9.7334
23.8049,37.8931,-9.719
23.599,37.9048,-9.7045
23.5047,37.9561,-9.6901
23.501,38.014,-9.6978
23.4973,38.0719,-9.7054
23.4936,38.1297,-9.6638
23.4899,38.1876,-9.5732
23.4862,38.2455,-9.4825
23.4862,38.2455,-9.3841
23.4862,38.2455,-9.2369
23.4862,38.2455,-9.1388
23.4862,38.2455,-9.0899
23.4862,38.2455,-9.0409
23.4862,38.2455,-8.992
23.4862,38.2455,-8.992
23.4862,38.2455,-9.0409
23.4862,38.2455,-9.0899
23.4862,38.2455,-9.1388
23.4862,38.2455,-9.1388
23.4862,38.2455,-9.1388
23.4862,38.2455,-9.0899
23.4862,38.2455,-9.0409
23.4862,38.2455,-9.0409
23.4862,38.2455,-9.0899
23.3912,38.296,-9.1253
23.2962,38.3464,-9.2094
23.4032,38.391,-9.308
23.3082,38.4414,-9.3432
23.2132,38.4919,-9.3784
23.2132,38.4919,-9.4271
23.2132,38.4919,-9.476
23.0112,38.4978,-9.5104
23.0112,38.4978,-9.5592
23.0112,38.4978,-9.6081
23.1062,38.4473,-9.6713
23.2049,38.339,-9.6779
23.3036,38.2307,-9.6845
23.4023,38.1223,-9.6911
23.2822,38.0832,-9.6934
23.067,38.0945,-9.7305
23.0633,38.1524,-9.7876
23.0596,38.2103,-9.8446
23.0559,38.2681,-9.803
23.3668,38.2062,-9.7801
23.6778,38.1442,-9.7081
23.7735,38.0936,-9.6238
23.8693,38.0429,-9.4901
23.9651,37.9923,-9.554
23.6542,38.0543,-9.577
23.4388,38.0669,-9.5655
23.2235,38.0795,-9.5048
22.9126,38.1414,-9.4795
22.6017,38.2034,-9.355
22.6017,38.2034,-9.2573
22.5061,38.2527,-9.194
22.6256,38.2908,-9.1422
22.8408,38.2795,-9.1047
23.0559,38.2681,-9.0671
23.0559,38.2681,-9.0185
23.0559,38.2681,-8.9698
22.8408,38.2795,-8.9588
22.6256,38.2908,-8.9477
22.4105,38.3021,-8.9366
22.4105,38.3021,-8.9366
22.4105,38.3021,-8.9366
22.6256,38.2908,-8.9477
22.8445,38.2216,-8.9517
23.0596,38.2103,-9.0117
23.2785,38.1411,-9.0644
23.4973,38.0719,-9.1661
23.501,38.014,-9.2567
23.501,38.014,-9.3544
23.5047,37.9561,-9.3471
23.5047,37.9561,-9.396
23.5047,37.9561,-9.396
23.8051,37.8918,-9.3743
24.0111,37.8801,-9.3884
24.217,37.8684,-9.4513
24.4229,37.8567,-9.4654
24.6215,37.9074,-9.4872
24.527,37.96,-9.523
24.5196,38.0223,-9.5306
24.5121,38.0846,-9.5879
24.5047,38.1469,-9.6451
24.5047,38.1469,-9.6947
24.4973,38.2092,-9.6529
24.4973,38.2092,-9.6034
24.4973,38.2092,-9.5044
24.4973,38.2092,-9.4053
24.4973,38.2092,-9.3062
24.2951,38.2165,-9.2923
23.8777,38.235,-9.267
23.4604,38.2536,-9.2905
23.0462,38.324,-9.2722
22.6288,38.3425,-9.2957
22.4137,38.3539,-9.3331
22.4137,38.3539,-9.3819
22.4137,38.3539,-9.3819
22.4105,38.3021,-9.4727
22.4105,38.3021,-9.5217
22.4105,38.3021,-9.5217
22.4105,38.3021,-9.5217
22.4105,38.3021,-9.5706
22.4105,38.3021,-9.5217
22.4105,38.3021,-9.4727
22.4105,38.3021,-9.4239
22.4105,38.3021,-9.3751
22.3157,38.3512,-9.2636
22.2209,38.4004,-9.2011
22.1261,38.4495,-9.1385
22.1251,38.3966,-9.1316
22.1241,38.3437,-9.1247
22.1246,38.2914,-9.1181
22.5504,38.2139,-9.0878
22.9762,38.1363,-9.0576
23.3082,38.1608,-9.0204
23.6402,38.1853,-8.9833
24.1593,38.1075,-8.9724
24.2531,38.0551,-8.9851
24.3468,38.0026,-8.9979
24.4406,37.9502,-9.0106
24.5344,37.8977,-9.0724
24.5344,37.8977,-9.1216
24.5344,37.8977,-9.1707
24.5344,37.8977,-9.1707
24.5344,37.8977,-9.1707
24.5344,37.8977,-9.1216
24.5344,37.8977,-9.1216
24.5344,37.8977,-9.1216
24.5344,37.8977,-9.1707
24.527,37.96,-9.2273
24.5196,38.0223,-9.2839
24.6081,38.0326,-9.3051
24.4943,38.0515,-9.3126
24.3804,38.0705,-9.3201
24.274,38.0271,-9.3201
24.1675,37.9837,-9.3202
23.9651,37.9923,-9.3065
23.9651,37.9923,-9.3065
23.9651,37.9923,-9.2572
23.9651,37.9923,-9.2079
23.9651,37.9923,-9.1585
23.9651,37.9923,-9.1092
23.9651,37.9923,-9.0599
23.9651,37.9923,-9.0599
24.1675,37.9837,-9.0732
24.3699,37.9751,-9.0865
24.5724,37.9665,-9.0999
24.7748,37.9579,-9.0636
24.9772,37.9493,-9.0273
24.7748,37.9579,-8.9648
24.5724,37.9665,-8.8532
24.3699,37.9751,-8.7416
24.3699,37.9751,-8.6921
24.3699,37.9751,-8.6427
24.3699,37.9751,-8.5936
24.3699,37.9751,-8.5936
24.5724,37.9665,-8.6062
24.5724,37.9665,-8.6062
24.5724,37.9665,-8.6062
24.7748,37.9579,-8.5695
24.9772,37.9493,-8.5821
24.9772,37.9493,-8.5821
24.7748,37.9579,-8.6186
24.5724,37.9665,-8.655
24.3699,37.9751,-8.7408
24.1675,37.9837,-8.8265
23.9651,37.9923,-8.9616
23.9651,37.9923,-9.0601
23.9651,37.9923,-9.1586
23.9651,37.9923,-9.2572
23.9651,37.9923,-9.3065
23.9651,37.9923,-9.3065
23.9651,37.9923,-9.3065
23.9651,37.9923,-9.3065
23.9651,37.9923,-9.3065
23.9651,37.9923,-9.3065
23.9654,38.0494,-9.3638
23.9654,38.0494,-9.4132
23.9654,38.0494,-9.4627
23.9654,38.0494,-9.5618
23.9654,38.0494,-9.6609
23.9651,37.9923,-9.7028
23.9651,37.9923,-9.7524
23.9651,37.9923,-9.802
23.9651,37.9923,-9.8517
23.9651,37.9923,-9.9015
23.9651,37.9923,-9.9015
23.9651,37.9923,-9.9512
23.9651,37.9923,-9.9512
23.9651,37.9923,-9.9512
23.9651,37.9923,-10.0011
23.9651,37.9923,-10.1007
23.9651,37.9923,-10.1506
23.9651,37.9923,-10.2502
23.9651,37.9923,-10.2502
23.9651,37.9923,-10.1506
23.8693,38.0429,-10.0856
23.7735,38.0936,-9.9713
23.6778,38.1442,-9.8077
23.582,38.1949,-9.694
23.4862,38.2455,-9.6301
23.6884,38.2382,-9.5457
23.6884,38.2382,-9.3496
23.8906,38.231,-9.2158
24.0929,38.2237,-9.0821
24.3911,38.1645,-8.9614
24.487,38.1125,-8.8264
24.9762,38.0483,-8.9675
25.0722,37.9963,-9.0301
25.1681,37.9443,-9.0927
25.1681,37.9443,-9.1423
25.1829,37.8164,-9.1769
25.0068,37.6935,-9.0473
25.2185,37.5526,-8.9979
25.2333,37.4247,-8.8847
25.2481,37.2969,-8.8205
25.2481,37.2969,-8.7714
25.2481,37.2969,-8.8205
25.0512,37.3099,-8.9042
24.9582,37.3632,-9.0385
24.8652,37.4165,-9.0748
24.7721,37.4697,-9.0623
24.5867,37.5761,-8.9885
24.4013,37.6825,-8.8654
24.3089,37.7357,-8.8039
24.2165,37.7888,-8.7915
23.6899,37.8771,-8.8038
23.2557,37.9124,-8.8282
22.8216,37.9476,-8.8527
22.0547,38.0581,-8.8089
21.2898,38.2155,-8.7707
20.7061,38.3626,-8.848
20.1223,38.5096,-9.0208
19.5386,38.6567,-9.1936
19.2875,38.7286,-9.3862
19.2875,38.7286,-9.4337
19.5406,38.7037,-9.39
19.7937,38.6789,-9.2506
19.7937,38.6789,-9.155
19.8049,38.7185,-9.0167
19.5518,38.7433,-9.0128
19.2987,38.7681,-9.009
19.0568,38.8326,-9.01
19.068,38.8721,-9.015
19.068,38.8721,-9.0627
19.1727,38.8653,-9.1293
19.2775,38.8585,-9.1479
19.371,38.8121,-9.1617
19.7107,38.746,-9.0843
20.0504,38.6799,-8.959
20.2966,38.6601,-8.8674
20.5427,38.6404,-8.8239
21.0184,38.6061,-8.7887
21.2479,38.5915,-8.7487
21.5723,38.5278,-8.7698
22.1117,38.4528,-8.7536
23.2248,38.3665,-8.8324
24.2799,38.2974,-8.9213
25.335,38.2283,-9.0584
26.2952,38.2084,-9.1319
27.0404,38.1998,-9.2452
27.2119,38.2024,-9.2129
27.2119,38.2024,-9.1623
27.2119,38.2024,-9.0612
27.2119,38.2024,-9.0612
27.0404,38.1998,-8.9928
26.7844,38.1442,-9.0211
26.3374,38.0935,-8.9352
25.6881,38.0515,-8.8871
25.0387,38.0095,-8.8377
24.5609,37.9701,-8.8061
24.1675,37.9837,-8.7282
23.6542,38.0543,-8.644
23.3433,38.1162,-8.5724
23.0323,38.1782,-8.4517
22.7214,38.2401,-8.331
22.4105,38.3021,-8.2103
22.1807,38.318,-8.2029
21.9509,38.3338,-8.1955
21.7212,38.3497,-8.1882
21.4914,38.3655,-8.2288
21.1671,38.4293,-8.2567
21.3968,38.4134,-8.3123
21.6266,38.3975,-8.368
21.6266,38.3975,-8.416
21.8564,38.3817,-8.4236
22.1797,38.265,-8.4377
22.1788,38.2121,-8.4314
22.1778,38.1592,-8.425
22.4076,38.1433,-8.4326
22.6264,38.0741,-8.4364
22.8462,38.0579,-8.4465
23.066,38.0416,-8.4567
23.2859,38.0253,-8.4184
23.5047,37.9561,-8.3738
23.7106,37.9444,-8.3377
23.9166,37.9327,-8.2529
24.1225,37.9211,-8.1681
24.3285,37.9094,-8.1317
24.527,37.96,-8.1018
24.5196,38.0223,-8.0597
24.5121,38.0846,-8.0661
24.6955,38.1433,-8.0864
24.8789,38.2019,-8.1067
25.0697,38.1983,-8.1206
25.4411,38.1943,-8.1496
25.8125,38.1903,-8.1786
25.9931,38.1899,-8.1939
26.1638,38.2574,-8.2157
26.3346,38.3248,-8.2375
26.3247,38.3926,-8.244
26.3149,38.4604,-8.2506
26.4748,38.5339,-8.2735
26.6446,38.5396,-8.2898
26.8143,38.5453,-8.306
26.8143,38.5453,-8.306
26.8143,38.5453,-8.306
26.6446,38.5396,-8.2898
26.4748,38.5339,-8.2735
26.1266,38.5252,-8.242
25.9483,38.5221,-8.2267
25.9483,38.5221,-8.2267
25.9483,38.5221,-8.2267
25.7699,38.5191,-8.261
25.7699,38.5191,-8.3104
25.7699,38.5191,-8.3599
25.5916,38.516,-8.3942
25.4132,38.513,-8.4284
25.4132,38.513,-8.5277
25.4208,38.4486,-8.6198
25.5246,38.3309,-8.7247
25.6283,38.2132,-8.8296
25.732,38.0954,-8.9845
25.8358,37.9777,-8.9902
25.9319,37.9244,-9.1533
25.9319,37.9244,-9.2534
25.9319,37.9244,-9.4038
25.9319,37.9244,-9.6051
25.9319,37.9244,-9.8564
25.9319,37.9244,-9.9573
25.9319,37.9244,-10.1085
25.9319,37.9244,-10.2094
25.9319,37.9244,-10.2094
25.9319,37.9244,-10.1589
25.9319,37.9244,-10.1084
25.9319,37.9244,-10.0074
25.9319,37.9244,-9.9065
25.9319,37.9244,-9.7553
25.9319,37.9244,-9.6547
26.1126,37.9227,-9.5713
26.2934,37.9209,-9.5384
26.2934,37.9209,-9.4881
26.2934,37.9209,-9.5384
26.3903,37.8674,-9.603
26.3065,37.8157,-9.5996
26.1257,37.8174,-9.5322
26.1257,37.8174,-9.4821
26.1257,37.8174,-9.3317
25.9327,37.9242,-9.1542
25.7397,38.031,-9.0273
25.6435,38.0844,-9.0142
25.5474,38.1377,-9.001
25.4513,38.191,-9.0378
25.4513,38.191,-9.1372
25.4617,38.1248,-9.2291
25.472,38.0585,-9.2218
25.4824,37.9923,-9.2145
25.4927,37.926,-9.2072
25.5031,37.8598,-9.1502
25.5031,37.8598,-9.1006
25.5031,37.8598,-9.1006
25.5031,37.8598,-9.1502
25.5031,37.8598,-9.2494
25.4927,37.926,-9.3563
25.4824,37.9923,-9.4633
25.472,38.0585,-9.6203
25.4617,38.1248,-9.7277
25.4617,38.1248,-9.8275
25.6423,38.1244,-9.896
26.0088,38.0537,-9.9766
26.3753,37.9831,-10.0581
26.7419,37.9124,-10.1395
27.0981,37.908,-10.128
27.2696,37.9106,-10.1478
27.1595,38.0396,-10.1422
27.0494,38.1685,-10.0857
26.9393,38.2975,-10.0292
26.8293,38.4264,-10.0236
26.7336,38.4824,-10.0103
26.7336,38.4824,-10.0103
26.8293,38.4264,-10.0236
26.9249,38.3704,-10.0369
27.0206,38.3144,-9.9993
27.1162,38.2584,-9.9107
27.2119,38.2024,-9.8222
27.2119,38.2024,-9.7203
27.0404,38.1998,-9.5996
26.859,38.2649,-9.5881
26.6776,38.3301,-9.6274
26.5061,38.3274,-9.659
26.3247,38.3926,-9.6983
26.3247,38.3926,-9.6983
26.3346,38.3248,-9.6401
26.3346,38.3248,-9.5392
26.4225,38.3386,-9.4592
26.5286,38.2161,-9.4144
26.6249,38.1614,-9.4277
26.7211,38.1067,-9.441
26.8273,37.9842,-9.4972
26.8356,37.9157,-9.5401
26.8356,37.9157,-9.5401
26.8356,37.9157,-9.5401
26.8356,37.9157,-9.5401
27.0072,37.9169,-9.5587
27.1788,37.9181,-9.5773
27.3505,37.9194,-9.5958
27.5221,37.9206,-9.6144
27.6937,37.9218,-9.633
27.6937,37.9218,-9.633
27.6937,37.9218,-9.633
27.7066,37.8482,-9.6254
27.7196,37.7746,-9.6177
27.7196,37.7746,-9.6177
27.7196,37.7746,-9.6177
27.7196,37.7746,-9.6177
27.7066,37.8482,-9.6254
27.7066,37.8482,-9.6764
27.7196,37.7746,-9.6687
27.7325,37.701,-9.6611
27.7455,37.6274,-9.6534
27.7584,37.5538,-9.6458
27.7584,37.5538,-9.5948
27.7584,37.5538,-9.5948
27.7584,37.5538,-9.5948
27.7584,37.5538,-9.6458
27.7584,37.5538,-9.6968
27.6635,37.6106,-9.7347
27.5686,37.6674,-9.7725
27.4738,37.7241,-9.7597
27.3789,37.7809,-9.6959
27.284,37.8377,-9.6321
27.284,37.8377,-9.6321
27.284,37.8377,-9.5815
26.9278,37.8421,-9.545
26.3779,37.8541,-9.5419
25.828,37.8661,-9.5388
24.9785,37.9409,-9.4573
24.2417,38.0577,-9.3791
23.7683,38.2224,-9.3251
23.2835,38.387,-9.2234
22.7986,38.5516,-9.1216
22.6133,38.6535,-9.0476
22.5207,38.7057,-9.0353
22.5207,38.7057,-9.0353
22.6338,38.7503,-9.0377
22.7469,38.7949,-9.088
22.8601,38.8395,-9.1383
22.7679,38.8917,-9.0786
22.8687,38.942,-9.0834
23.0616,38.9401,-9.1486
23.2544,38.9381,-9.1658
23.4473,38.9362,-9.1831
23.6402,38.9343,-9.2961
23.915,38.8811,-9.3753
24.1897,38.8278,-9.357
24.4645,38.7746,-9.2895
24.7392,38.7213,-9.2712
25.1071,38.613,-9.2647
25.5466,38.5198,-9.3293
